"indice","T","X"
8,14.170373710865,55.4532980972512
8,14.2466461963229,55.6017068459567
8,14.3715813445094,56.0605422724634
8,14.4312863297461,56.2801674056464
8,14.5045195312829,56.6353184860465
8,14.6392319389236,57.1299402277536
8,14.6465421125375,57.1783363352476
8,14.6518509636716,57.2296543401299
8,14.8252491000107,57.7839425946891
8,15.11537778493,59.1971575430528
8,15.1222219238413,59.2030426788246
8,15.2859421912852,60.1053960029388
8,15.3535441194467,60.4916197782234
8,15.445557757164,60.7460013510171
8,15.4662043489541,60.8248129869241
8,15.6025782925991,61.3803579772855
8,15.6873527823889,61.860181621277
8,15.8561923467411,62.7784642879944
8,15.8894642896204,62.8729443179828
8,15.9652714583792,63.2585572252584
8,16.0852546144935,63.8421748502658
8,16.125360630146,63.9237621757348
8,16.1494294534958,64.0203168264968
8,16.2984221452175,64.8000361509688
8,16.3850048821637,65.0803268111665
8,16.6121153029885,66.0890576117296
8,16.6373809266493,66.2065811180688
8,16.6835500707042,66.4003865067349
8,16.7086415202946,66.5427359000454
8,16.7296454660718,66.5599691318446
8,16.732596024697,66.5894532127694
8,16.7867908261374,66.8353874418038
8,16.95320087223,67.558710359583
8,17.1568135918841,68.4094301388033
8,17.2516722598443,68.7893274414169
8,17.2717362231905,68.8139552595416
8,17.3609643426557,69.1919339446344
8,17.4752898895904,69.7670599177333
8,17.5837000976997,70.0953153463848
8,17.7380428259592,70.6658229964615
8,17.8315169195273,71.0926741889354
8,18.0012088069037,71.6170232326948
8,18.2716553024166,72.6328538207714
8,18.3116530223434,72.7492682653368
8,18.4233727809615,73.0683890065174
8,18.4556277431656,73.2114436975658
8,18.6644611729291,74.0913145235078
8,18.6659193881304,74.0846340320922
8,18.7142127162293,74.2919681040173
8,18.8162899195622,74.721845353824
8,18.8564429276097,74.8506990735537
8,18.9458856377641,75.1381301890895
8,18.9470209320898,75.1198439081809
8,19.1212754491523,75.7289029848472
8,19.1263296224959,75.7418042982546
8,19.2253575717839,76.1265953701329
8,19.3112203741212,76.5308318426415
8,19.4999408961887,77.133762542226
8,19.5302722636293,77.2408685282974
8,19.6483615953115,77.7085159030367
8,19.7181772918039,77.9335466042157
8,19.8030622210089,78.1579333319391
8,20.1280868396404,79.489537744301
8,20.2843806242727,80.1177123225526
8,20.4140200172666,80.5822030110353
8,20.5068208859375,80.9658581844029
8,20.6267553953485,81.2446658103364
8,20.7824358740768,81.6669728713755
8,20.7895374744064,81.7297804545043
8,20.9920866756481,82.5145446428065
8,21.0591882922002,82.8071962125055
8,21.0761590316673,82.8311781077483
8,21.1831448141224,83.3331089735346
8,21.3405252137969,84.080549797804
8,21.4372599835329,84.5380061410723
8,21.5646624395706,85.0528638465615
8,21.6321594246746,85.3477376015676
8,21.7254442593123,85.7016005648883
8,21.7979850618396,85.9860471098077
8,21.8518458930537,86.2091930609027
8,21.8593873987201,86.2236033056587
8,22.0035146806687,86.6926860192427
8,22.0594898992051,86.804750460431
8,22.1103380773515,87.1314401809634
8,22.1489179770761,87.2884337754636
8,22.2593828972243,87.6098928093272
8,22.2783694214761,87.6277436664993
8,22.3559689965631,87.8095013460088
8,22.6666253667689,89.3145324099599
8,22.820186816929,89.8550627371365
8,23.108124465099,91.3439121516547
8,23.1253114237212,91.3880681204137
8,23.1421588313062,91.4105860245135
8,23.1822722691338,91.4488170885257
8,23.2104373448755,91.6154420779749
8,23.2163974141599,91.6067032665437
8,23.5451672954213,92.9153463658679
8,23.620401069118,93.142025284948
8,23.9885862322191,94.4984886319401
8,24.0164392805325,94.6625683246515
8,24.0474664786497,94.8191567608897
8,24.1075333852454,95.1989491585765
8,24.1245745021517,95.2439383096377
8,24.1274030010057,95.2514097064387
8,24.8009904884196,97.9958991446036
8,25.0323845984682,98.9749765552689
8,25.0407337190996,98.9858780754113
8,25.1189187012595,99.3174964754952
8,25.4289051860385,100.534845682159
8,25.7379916250351,101.633296683336
8,25.8269167773961,102.046784385252
8,25.9612285482259,102.387961571152
8,25.9612303525702,102.388749565736
8,26.0360291251497,102.717337532547
8,26.037784093018,102.707946398564
8,26.146681187908,102.92936508184
8,26.2315417516664,103.248544662924
8,26.5153562984894,104.460505247598
8,26.5565199862234,104.643644472993
8,26.5665191025085,104.705945725312
8,26.6771929719987,105.101398949715
8,26.7164343302639,105.263103947103
8,26.8038382152555,105.703737125075
8,26.8534413983108,105.874651441867
8,26.9470177456688,106.225660686835
8,26.9888487374137,106.397847132498
8,27.0411308483414,106.61330472144
8,27.1395438262413,106.985019954515
8,27.2096082508631,107.264047722707
8,27.3877811526863,108.060533230709
8,27.4200492875168,108.227864527103
8,27.6956939674306,109.209237187045
8,27.7107705278576,109.251580093544
8,27.8267044340472,109.665759422182
8,27.8682092259051,109.795335487014
8,27.9002915484243,109.932543513032
8,28.0659960855144,110.545249235308
8,28.0730496962283,110.586545587997
8,28.1193086929816,110.69015184923
8,28.1434107922214,110.769595056665
8,28.1879047892719,111.036093773196
8,28.1989836834568,111.119656612758
8,28.6170437257682,112.667849690513
8,28.7074125676318,112.941575635276
8,28.8433097886713,113.559552643048
8,28.8890961659933,113.75796618948
8,29.0012120322143,114.061515339763
8,29.0172507919655,114.038022699868
8,29.1440335894246,114.354346834947
8,29.2466467695511,114.779739085158
8,29.3583444243455,115.371526965719
8,29.3666056958185,115.372717361238
8,29.4686073837845,115.837916010378
8,29.5056906124154,115.958478260309
8,29.5275903706016,115.982822573698
8,29.6794673266314,116.537365975908
8,29.6871393141296,116.569718501709
8,29.7202097314834,116.735842095796
8,29.8623666887512,117.178169926664
8,29.9613566558175,117.550841636902
8,29.9989625532013,117.690204561306
8,30.1404014911904,118.270401925816
8,30.1877663537796,118.469368306121
8,30.2242973337817,118.597924853262
8,30.2248685073686,118.597876229001
8,30.4553194916328,119.56042428039
8,30.6016420737278,120.215370933836
8,30.9396043926678,121.558958952553
8,31.2420250087389,122.795427085478
8,31.8173318519265,124.777011957975
8,31.9995879212289,125.487673731592
8,32.0764621525577,125.804898827592
8,32.2261798014354,126.355418481409
8,32.3444479979023,126.839147456119
8,32.4055017659354,127.148112038022
8,32.5270467158278,127.613225149394
8,32.5404876742849,127.685753142217
8,32.8272872563621,128.565536480278
8,33.054342783433,129.489430514522
8,33.2095500749764,129.993648693132
8,33.2356299615983,130.008500714747
8,33.3231939699045,130.240862405394
8,33.5027324329167,130.901905843571
8,33.525108042565,130.962096355428
8,33.6099564895181,131.359594567081
8,33.6325265108723,131.522740176715
8,33.6755483694024,131.716063099289
8,33.684271302071,131.743913876164
8,33.7909163389281,132.163712083463
8,33.9759776549256,132.938529571921
8,34.060842078066,133.106539116253
8,34.2613334150719,133.955528518476
8,34.3267274469802,134.389219312911
8,34.3269702670364,134.390142508352
8,34.5166675704647,135.056997664472
8,34.5524611627798,135.31838525715
8,34.5830452201486,135.439851295705
8,34.6776114003007,135.828847427925
8,34.7926299669944,136.203529638478
8,34.7928564158432,136.19495233444
8,34.8159195231978,136.34332700332
8,34.8257745981921,136.397376517536
8,35.3864455089341,138.999159862358
8,35.422543249968,139.127349448724
8,36.1086807575998,141.841390157448
8,36.1747794265383,142.069737162005
8,36.4010988477947,142.804478241408
8,36.4632460489733,143.06378059981
8,36.6688581889275,143.890927148727
8,36.6978378974147,143.984641220308
8,37.0853307304939,145.587654815318
8,37.0916002930643,145.57357632639
8,37.1572535809631,145.714612306758
8,37.3364400472909,146.453370619339
8,37.4305034030604,146.753011254119
8,37.4545869117978,146.859156085962
8,38.0287224164272,149.083701050044
8,38.0356101518684,149.057061527102
8,38.0953493631632,149.294681369657
8,38.24468341685,149.927020696139
8,38.2764151166296,150.111754996339
8,38.4096581444205,150.265053140498
8,38.4348079795695,150.353133416637
8,38.4510904821779,150.417107286781
8,38.4996914913159,150.593561795345
8,38.7051737225742,151.291054709153
8,38.770424882475,151.600494701146
8,38.9738383998182,152.550833035975
8,39.0407100556438,152.841267259995
8,39.1670946424239,153.420876336368
8,39.2234928557061,153.666950283797
8,39.2507604336709,153.733820019411
8,39.2677524505992,153.800853667487
8,39.3328295736917,154.105914130338
8,39.5290642886682,154.871746153554
8,39.5807627503554,155.191054578264
8,39.6227137252948,155.398279628151
8,39.6258253965365,155.367232228775
8,39.7311722045053,155.89776446495
8,39.7707068338955,156.091178677306
8,39.8373257801833,156.324610128305
8,39.9031234788207,156.456821081185
8,40.2144566756547,157.473486710444
8,40.2687740960498,157.687623201935
8,40.3315136994109,157.899752973784
8,40.4705743145919,158.544310540391
8,40.5307481137826,158.815200674872
8,40.5905704318336,159.061215080415
8,40.6699864010075,159.276834565962
8,40.702256607442,159.394886983497
8,41.1313527835195,161.089630431556
8,41.1506661255041,161.251751149076
8,41.3200746802657,161.650448587126
8,41.4311055943372,162.007023537115
8,41.5000186698048,162.10316041556
8,41.6703038487036,163.006556994768
8,41.6958198453587,163.031163506441
8,41.7456037051332,163.298814487185
8,41.9850495779117,164.017980069959
8,41.986514700034,164.031922136556
8,42.1018900314466,164.645357684608
8,42.2067947021763,164.916150193949
8,42.5849096464017,166.229124669493
8,42.6362013207029,166.467623017529
8,42.7026573819786,166.731859027766
8,42.7409631679512,166.87729036446
8,43.1602944551461,168.516405376793
8,43.1771100842712,168.568753199759
8,43.2175218637885,168.738179718603
8,43.3791047507665,169.433177181793
8,43.5809730741811,170.305445261436
8,43.8269554826971,171.507347153344
8,43.8551033478305,171.616801947327
8,43.8833696508389,171.82726987456
8,43.9338958285358,172.042122141799
8,44.1678817293177,173.146403060808
8,44.229321122499,173.316521546431
8,44.2300735294855,173.313055311331
8,44.2642943779508,173.420159213725
8,44.2792339355921,173.500807432117
8,44.3066167597429,173.702693130277
8,44.4425038585168,174.351526296515
8,44.5028677512154,174.55945518164
8,44.5913202294645,174.947607727655
8,44.7128855602339,175.488894928622
8,45.0663007921784,177.160712629524
8,45.1218252044881,177.366029734581
8,45.4759333404281,178.444144834383
8,45.6368793765499,179.346190168496
8,45.6941664411637,179.57226029569
8,45.6969704318252,179.607456882497
8,45.7547275545001,179.855816335117
8,45.9075403876393,180.473615281365
8,45.9946572126313,180.823060429972
8,46.0817469707141,181.145307535302
8,46.3728625765284,182.309245972402
8,46.4423366484404,182.631312112897
8,46.4755088743926,182.791028991601
8,46.6546688267118,183.527338668549
8,46.6836558513427,183.541498437175
8,46.7710678615649,184.075364063947
8,46.8479866699882,184.545000569407
8,47.0683706090041,185.426511421418
8,47.2170045572098,186.031274971375
8,47.2532693168257,186.09272585686
8,47.342336232656,186.456506352112
8,47.4464111150947,186.867181684733
8,47.5044823033043,187.016907035816
8,47.6223286024492,187.359809102944
8,47.8294328126238,188.141512292311
8,47.9717913600627,188.702442187216
8,48.1325377811513,189.256178269658
8,48.1395325848668,189.269388249662
8,48.2618237735497,189.747360940602
8,48.747779886747,191.758396113346
8,48.8974018802282,192.378403745555
8,49.0717078040616,192.960927570843
8,49.2999728330548,193.770510946742
8,49.3453665634288,193.975071384494
8,49.5477723478858,194.77083873829
8,49.5778586079885,194.837100802108
8,49.6027597254195,194.995699061336
8,49.6695788647101,195.182563627191
8,49.8626518671369,196.019176105708
8,49.9484601385818,196.261125088638
8,49.9494907724961,196.28307899401
8,50.0585664793165,196.692231387039
8,50.0810319405186,196.824360805594
8,50.0810537344423,196.825037739035
8,50.1928351660795,197.285734766774
8,50.2944103345769,197.725581339967
8,50.5204807484891,198.912554132708
8,50.5617320781942,199.01231962968
8,50.5860929478328,199.134907911409
8,50.7805855140374,199.944445360588
8,50.8567113850508,200.307584173321
8,50.9149017190337,200.488871132726
8,50.9432077459302,200.565532295013
8,50.9767511681896,200.722371267197
8,50.977568111254,200.73997776362
8,50.9837632429433,200.778380600956
8,51.0054635352102,200.927435238491
8,51.2452411499327,201.889855275984
8,51.3610024298283,202.278215830496
8,51.4677484359292,202.778642043035
8,51.5638256873593,203.035144170173
8,51.817909104144,204.066876953695
8,51.955033919723,204.505422002293
8,51.9606109974851,204.573222845125
8,51.9735649193117,204.658219647852
8,51.9995600099707,204.668458553673
8,52.2628805705252,205.705484367132
8,52.4903798477167,206.881231199294
8,52.7463698449793,208.150778414124
8,52.7783365104596,208.253709727899
8,52.7999333001921,208.394408417243
8,52.8339716153933,208.508694169937
8,52.938090370929,208.802460960174
8,52.9585933363141,208.857518638422
8,53.0027535884717,209.147066928292
8,53.0625275972841,209.205558221542
8,53.1716333096415,209.61993278773
8,53.2698482504572,210.051586890948
8,53.5227374859486,211.02734838116
8,53.5517198030237,211.090108472404
8,53.6597651531048,211.363632957816
8,53.7224376693893,211.67353363579
8,53.9171814915941,212.34748589212
8,54.0878132243891,213.070484050976
8,54.7781608226581,215.781865812709
8,54.8318155916745,215.968525848864
8,54.9259170631167,216.379172072916
8,55.0637181441478,216.978714826996
8,55.0657130034819,216.98282044174
8,55.3063903879739,218.190858565954
8,55.4237849952976,218.64730699361
8,55.6017201390356,219.430754975071
8,55.6867543615597,219.955187067946
8,55.8051241103714,220.486905165854
8,55.8811349790467,220.80579358731
8,55.9792241629095,221.202795155396
8,55.9867193288626,221.248497408753
8,56.0344918413078,221.414070250598
8,56.0985627158535,221.581298677573
8,56.099220564262,221.583333830688
8,56.2632136315479,222.061863424002
8,56.443049575976,222.881116997568
8,56.4484872339116,222.92077854326
8,56.5581436663095,223.306122623576
8,56.698201239856,223.940539032396
8,56.7095647254512,223.987350094251
8,56.7231778670121,224.073852539897
8,56.7610049040541,224.179947221793
8,56.7701158124872,224.212898129612
8,56.82263043997,224.356866428088
8,56.8397867652611,224.388590851779
8,57.2056577665624,226.086752395248
8,57.2299370488045,226.271620685983
8,57.4727702077245,227.398913764692
8,57.4771311589876,227.419928774086
8,57.4773972760968,227.418336238175
8,57.5546699173859,227.856166921184
8,57.573797277186,227.894939146664
8,57.6079468132573,228.071815771555
8,57.6792224282933,228.319440205664
8,57.8118041678824,228.609384590268
8,57.9700692871062,229.195058408858
8,58.1441491137583,229.892887945136
8,58.42546986669,230.938616250603
8,58.5158972945178,231.372220947965
8,58.718665442805,232.287794607105
8,58.7418860608276,232.432630795972
8,58.766832147951,232.531879993526
8,58.9149930021741,233.288939217303
8,58.9272763067652,233.374360121936
8,58.9364328453112,233.397642696946
8,58.9985626677312,233.861764652525
8,59.1940577987758,234.794963992555
8,59.2544709020937,235.108196239414
8,59.2875923433052,235.149869903627
8,59.7511094417813,236.838452537851
8,60.0177188498871,238.104514382702
8,60.0237915519756,238.148470252003
8,60.0927657942884,238.263177324923
8,60.1114042887129,238.319624334014
8,60.1442657159784,238.393612395667
8,60.1739541344487,238.404602025995
8,60.2486876357447,238.777871118886
8,60.3818244196533,239.022383601747
8,60.4675306911597,239.339810820105
8,60.558358207063,239.721510573745
8,60.7710549536009,240.759161711001
8,60.7846721166593,240.773151947225
8,60.7889418467262,240.828720552598
8,60.9673345715401,241.840936587975
8,61.1005367648408,242.386337170938
8,61.1068884767387,242.407723348061
8,61.1152324637329,242.460675942236
8,61.2683900465034,243.202348528518
8,61.3041547168754,243.360098072199
8,61.7757420435908,245.531634295259
8,61.7955792805042,245.621488569602
8,61.8399989334262,245.968800798654
8,61.9023010491255,246.172612071084
8,61.9707243869408,246.433578594525
8,62.0554704969133,246.784097822137
8,62.1376158913871,247.039855572665
8,62.4275482242095,248.385134015766
8,62.5020651993285,248.769123513503
8,62.5086721305426,248.790761821039
8,62.6467648565418,249.315314941485
8,62.6504805958944,249.34679896038
8,62.8807448667463,250.183179409007
